serial_number,age_in_years,job_description,marital_status,education_details,has_default,balance_in_account,housing_status,previous_loan,phone_type,date,month_of_year,call_duration,campaign_contacts,days_passed,previous_contact,poutcome_of_campaign
314,35,self-employed,married,tertiary,no,1820,yes,yes,cellular,29,jan,120,1,-1,0,unknown
315,30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown
316,31,services,single,tertiary,no,1025,no,no,cellular,29,jan,93,1,254,3,failure
317,45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown
318,31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,jan,89,1,241,1,failure
319,42,services,married,secondary,no,1152,yes,no,cellular,29,jan,168,1,-1,0,unknown
320,38,management,divorced,tertiary,no,1927,yes,yes,cellular,29,jan,527,1,-1,0,unknown
321,31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown
322,40,management,married,tertiary,no,351,yes,no,cellular,29,jan,338,1,254,3,failure
323,32,admin.,single,secondary,no,-32,no,no,cellular,29,jan,320,1,185,5,other
324,35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,114,1,-1,0,unknown
325,34,admin.,single,secondary,no,391,yes,no,cellular,29,jan,77,1,265,2,failure
326,37,technician,married,tertiary,no,183,yes,no,cellular,29,jan,51,1,258,1,failure
327,56,management,single,tertiary,no,545,yes,no,cellular,29,jan,86,1,-1,0,unknown
328,47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown
329,38,services,single,tertiary,no,1418,no,no,cellular,29,jan,52,1,-1,0,unknown
330,50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,-1,0,unknown
331,43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,unknown
332,38,technician,single,tertiary,no,1077,yes,yes,cellular,29,jan,87,1,-1,0,unknown
333,48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,unknown
334,31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1,-1,0,unknown
335,35,technician,single,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,failure
336,28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,379,1,192,1,failure
337,49,blue-collar,divorced,primary,no,235,no,no,cellular,29,jan,626,1,-1,0,unknown
338,33,blue-collar,married,secondary,no,854,yes,yes,cellular,29,jan,93,1,-1,0,unknown
339,36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,719,1,-1,0,unknown
340,26,technician,married,secondary,no,523,no,no,cellular,29,jan,216,1,-1,0,unknown
341,27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown
342,53,technician,married,secondary,no,-46,no,no,cellular,29,jan,87,2,-1,0,unknown
343,39,blue-collar,married,secondary,no,648,yes,no,cellular,29,jan,85,2,240,1,failure
344,33,services,married,secondary,no,108,yes,no,cellular,29,jan,158,2,-1,0,unknown
345,28,student,single,tertiary,no,682,yes,no,cellular,29,jan,356,1,255,2,other
346,28,admin.,single,secondary,no,1391,yes,no,cellular,29,jan,462,2,247,1,failure
347,27,unemployed,married,secondary,no,1167,no,no,cellular,29,jan,394,1,-1,0,unknown
348,59,management,married,tertiary,no,2365,no,yes,cellular,29,jan,36,1,188,4,failure
349,44,management,married,tertiary,no,149,yes,no,cellular,29,jan,507,1,220,2,success
350,56,blue-collar,married,primary,no,420,yes,no,cellular,29,jan,129,1,265,1,failure
351,32,services,single,secondary,no,0,no,no,cellular,29,jan,96,1,-1,0,unknown
352,35,admin.,married,tertiary,no,-272,no,yes,cellular,29,jan,309,1,197,13,other
353,56,entrepreneur,married,primary,no,84,no,no,cellular,29,jan,184,2,-1,0,unknown
354,33,management,single,tertiary,no,973,no,no,cellular,29,jan,762,1,-1,0,unknown
355,30,blue-collar,married,secondary,no,554,yes,no,cellular,29,jan,100,1,-1,0,unknown
356,49,services,single,secondary,no,178,yes,yes,cellular,29,jan,197,1,-1,0,unknown
357,36,management,single,tertiary,no,188,no,no,cellular,29,jan,55,2,-1,0,unknown
358,39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,177,1,-1,0,unknown
359,59,unknown,married,tertiary,no,499,no,no,cellular,29,jan,966,1,-1,0,unknown
360,50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,failure
361,28,blue-collar,married,secondary,no,255,yes,no,cellular,29,jan,602,2,-1,0,unknown
362,55,blue-collar,married,primary,no,119,no,no,cellular,29,jan,118,1,-1,0,unknown
363,30,admin.,single,tertiary,no,726,no,no,cellular,29,jan,103,1,-1,0,unknown
364,34,technician,single,secondary,no,341,no,yes,cellular,29,jan,136,1,262,3,failure
365,41,admin.,single,secondary,no,386,no,no,cellular,29,jan,125,1,-1,0,unknown
366,41,blue-collar,married,secondary,no,16,no,no,cellular,29,jan,553,2,-1,0,unknown
367,34,blue-collar,single,secondary,no,381,yes,no,cellular,29,jan,83,1,262,1,failure
368,33,services,married,secondary,no,0,yes,no,cellular,29,jan,578,1,-1,0,unknown
369,34,unemployed,single,primary,no,451,no,no,cellular,29,jan,157,1,-1,0,unknown
370,31,management,married,secondary,no,678,yes,no,cellular,29,jan,249,1,259,4,failure
371,26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,-1,0,unknown
372,36,entrepreneur,single,tertiary,no,658,yes,no,cellular,29,jan,99,1,227,3,failure
373,37,admin.,divorced,tertiary,no,195,yes,no,cellular,29,jan,39,1,-1,0,unknown
374,35,technician,divorced,tertiary,no,1242,yes,no,cellular,29,jan,141,1,245,3,failure
375,28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,-1,0,unknown
376,37,management,married,tertiary,yes,-22,no,no,cellular,29,jan,128,1,-1,0,unknown
377,26,management,divorced,tertiary,yes,-402,no,yes,cellular,29,jan,66,2,262,2,failure
378,31,management,married,tertiary,no,3914,no,yes,cellular,29,jan,266,1,-1,0,unknown
379,37,admin.,single,secondary,no,328,no,no,cellular,29,jan,79,1,-1,0,unknown
380,52,management,married,secondary,no,596,yes,no,cellular,29,jan,113,1,188,1,other
381,41,management,single,tertiary,no,537,yes,no,cellular,29,jan,278,2,-1,0,unknown
382,50,retired,married,secondary,no,1227,no,no,cellular,29,jan,380,2,-1,0,unknown
383,32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,177,1,-1,0,unknown
384,30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown
385,32,management,single,secondary,no,138,yes,no,cellular,29,jan,432,1,182,9,other
386,39,services,married,secondary,no,1099,no,no,cellular,29,jan,211,2,245,6,failure
387,40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,261,1,182,23,other
388,27,student,single,secondary,no,10536,no,no,cellular,29,jan,136,1,-1,0,unknown
389,46,management,married,primary,no,589,no,no,cellular,29,jan,200,2,-1,0,unknown
390,27,services,married,unknown,no,-209,yes,yes,cellular,29,jan,128,1,-1,0,unknown
391,54,technician,married,secondary,no,433,no,no,cellular,29,jan,89,2,-1,0,unknown
392,35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure
393,29,management,married,tertiary,no,1258,yes,no,cellular,29,jan,287,1,-1,0,unknown
394,32,blue-collar,single,secondary,no,1139,yes,no,cellular,29,jan,57,1,191,1,failure
395,43,services,single,secondary,no,620,no,yes,cellular,29,jan,155,1,-1,0,unknown
396,53,blue-collar,single,primary,no,354,yes,no,cellular,29,jan,133,1,226,2,failure
397,33,management,single,tertiary,no,1590,no,no,cellular,29,jan,57,1,-1,0,unknown
398,38,admin.,single,secondary,no,2329,yes,no,cellular,29,jan,261,1,-1,0,unknown
399,37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,222,1,-1,0,unknown
400,46,retired,married,primary,no,270,yes,yes,cellular,29,jan,133,1,-1,0,unknown
401,40,self-employed,divorced,secondary,no,172,no,no,cellular,29,jan,421,1,-1,0,unknown
402,51,management,married,secondary,no,873,no,no,cellular,29,jan,273,1,-1,0,unknown
403,47,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,99,2,251,7,other
404,30,admin.,single,secondary,no,1018,yes,no,cellular,29,jan,58,1,-1,0,unknown
405,33,management,single,tertiary,no,-144,no,no,cellular,29,jan,348,1,-1,0,unknown
406,57,admin.,married,unknown,no,596,no,no,cellular,29,jan,90,1,-1,0,unknown
407,28,technician,single,tertiary,no,959,yes,no,cellular,29,jan,330,2,-1,0,unknown
408,38,blue-collar,married,primary,no,406,yes,no,cellular,29,jan,138,1,188,5,failure
409,45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure
410,30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,24,3,-1,0,unknown
411,28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown
412,34,management,married,tertiary,no,349,yes,yes,cellular,29,jan,133,2,185,3,failure
413,55,services,divorced,primary,no,2923,yes,no,cellular,29,jan,94,1,259,2,failure
414,59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure
415,53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure
416,52,technician,married,secondary,no,1,no,no,cellular,29,jan,189,1,248,6,other
417,39,technician,married,tertiary,no,1889,no,no,cellular,29,jan,108,2,-1,0,unknown
418,35,management,married,tertiary,no,1100,no,yes,cellular,29,jan,127,2,-1,0,unknown
419,39,entrepreneur,divorced,tertiary,no,208,yes,no,cellular,29,jan,81,1,240,2,failure
420,52,unknown,married,tertiary,no,1618,no,no,cellular,29,jan,184,2,-1,0,unknown
421,33,technician,divorced,unknown,no,1279,yes,no,cellular,29,jan,128,1,206,7,other
422,60,retired,divorced,unknown,no,-49,yes,no,cellular,29,jan,188,1,261,2,failure
423,27,admin.,single,tertiary,no,954,no,no,cellular,29,jan,186,1,-1,0,unknown
424,29,admin.,single,secondary,no,914,yes,no,cellular,29,jan,344,1,-1,0,unknown
425,45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,jan,549,2,-1,0,unknown
426,32,technician,single,tertiary,no,569,no,yes,cellular,29,jan,348,1,-1,0,unknown
427,38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,unknown
428,32,entrepreneur,married,secondary,no,604,no,no,cellular,29,jan,270,1,-1,0,unknown
429,53,retired,divorced,secondary,no,246,yes,no,cellular,29,jan,158,2,247,1,failure
430,58,unemployed,divorced,primary,no,414,no,no,cellular,29,jan,267,1,-1,0,unknown
431,38,management,single,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure
432,28,technician,married,secondary,no,232,yes,yes,cellular,29,jan,72,1,261,1,failure
433,39,entrepreneur,single,tertiary,no,1837,no,no,cellular,29,jan,199,1,-1,0,unknown
434,34,services,single,secondary,no,3080,no,no,cellular,29,jan,27,1,-1,0,unknown
435,40,blue-collar,divorced,primary,no,4168,yes,no,cellular,29,jan,91,1,223,3,failure
436,26,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,291,1,244,4,failure
437,53,admin.,single,secondary,no,393,no,no,cellular,29,jan,69,1,-1,0,unknown
438,43,admin.,single,unknown,no,474,no,no,cellular,29,jan,571,1,-1,0,unknown
439,53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown
440,38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown
441,26,admin.,single,secondary,no,94,no,no,cellular,29,jan,171,1,-1,0,unknown
442,32,admin.,married,secondary,no,342,no,no,cellular,29,jan,179,1,-1,0,unknown
443,55,blue-collar,divorced,secondary,no,-284,no,yes,cellular,29,jan,170,1,-1,0,unknown
444,59,unemployed,single,unknown,no,541,no,no,cellular,29,jan,645,1,-1,0,unknown
445,44,unemployed,married,primary,no,1,no,no,cellular,29,jan,229,1,-1,0,unknown
446,49,management,married,tertiary,no,87,no,no,cellular,29,jan,165,1,-1,0,unknown
447,47,admin.,single,tertiary,no,0,no,no,cellular,29,jan,137,1,-1,0,unknown
448,27,admin.,single,secondary,no,671,yes,no,cellular,29,jan,243,1,-1,0,unknown
449,27,technician,married,secondary,no,2735,yes,no,cellular,29,jan,205,1,-1,0,unknown
450,33,entrepreneur,single,tertiary,no,484,yes,no,cellular,29,jan,537,1,-1,0,unknown
451,34,self-employed,single,tertiary,no,892,yes,no,telephone,29,jan,31,3,-1,0,unknown
452,31,services,single,secondary,no,211,no,no,cellular,29,jan,226,2,-1,0,unknown
453,31,blue-collar,married,secondary,no,326,no,yes,cellular,29,jan,124,1,-1,0,unknown
454,27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown
455,27,self-employed,single,tertiary,no,1000,no,no,cellular,29,jan,71,1,-1,0,unknown
456,46,blue-collar,married,secondary,no,-3,yes,no,cellular,29,jan,79,2,265,2,failure
457,31,technician,married,tertiary,no,81,yes,no,cellular,29,jan,189,1,-1,0,unknown
458,36,self-employed,single,tertiary,no,4634,no,no,cellular,29,jan,162,1,-1,0,unknown
459,31,blue-collar,divorced,secondary,no,6,yes,no,cellular,29,jan,821,1,-1,0,unknown
460,30,admin.,single,secondary,no,1009,yes,no,cellular,29,jan,253,1,-1,0,unknown
461,28,admin.,single,secondary,no,1823,no,no,cellular,29,jan,237,1,-1,0,unknown
462,31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,unknown
463,38,unemployed,single,tertiary,no,560,no,no,cellular,29,jan,316,1,-1,0,unknown
464,57,unemployed,married,unknown,no,381,no,no,cellular,29,jan,126,1,-1,0,unknown
465,29,management,married,tertiary,no,314,yes,no,cellular,29,jan,159,1,-1,0,unknown
466,26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,172,1,-1,0,unknown
467,26,services,single,secondary,no,397,no,no,cellular,29,jan,268,1,-1,0,unknown
468,28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown
469,51,housemaid,single,primary,no,723,no,no,cellular,29,jan,51,1,-1,0,unknown
470,28,blue-collar,single,secondary,no,1955,no,no,cellular,29,jan,25,1,-1,0,unknown
471,36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown
472,26,student,single,unknown,no,826,no,no,cellular,29,jan,177,1,-1,0,unknown
473,60,technician,divorced,secondary,no,615,yes,no,cellular,29,jan,130,1,-1,0,unknown
474,33,technician,single,secondary,no,145,yes,no,cellular,29,jan,369,2,-1,0,unknown
475,31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1,-1,0,unknown
476,45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure
477,27,unemployed,single,primary,no,1459,yes,no,telephone,29,jan,153,1,-1,0,unknown
478,56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure
479,32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364,2,-1,0,unknown
480,28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure
481,40,technician,married,secondary,no,56,yes,yes,cellular,29,jan,194,1,247,1,failure
482,26,student,single,secondary,no,1346,no,no,cellular,29,jan,383,2,-1,0,unknown
483,29,entrepreneur,single,tertiary,no,430,no,yes,cellular,29,jan,624,2,-1,0,unknown
484,30,entrepreneur,divorced,tertiary,no,1192,no,no,cellular,29,jan,83,2,-1,0,unknown
485,26,blue-collar,single,secondary,no,2613,no,no,cellular,29,jan,435,2,-1,0,unknown
486,33,services,single,tertiary,no,-452,no,no,cellular,29,jan,692,2,-1,0,unknown
487,42,blue-collar,married,secondary,no,227,yes,yes,cellular,29,jan,124,3,-1,0,unknown
488,27,services,married,secondary,no,834,no,no,cellular,29,jan,265,2,-1,0,unknown
489,58,blue-collar,married,secondary,no,1298,yes,no,cellular,29,jan,522,2,245,4,failure
490,28,technician,single,secondary,no,527,yes,no,cellular,29,jan,161,2,265,1,failure
491,30,blue-collar,single,secondary,no,-61,no,no,cellular,29,jan,111,2,196,1,failure
492,51,housemaid,married,secondary,no,1270,no,no,cellular,29,jan,208,3,-1,0,unknown
493,31,entrepreneur,single,tertiary,no,137,no,no,cellular,29,jan,445,2,-1,0,unknown
494,26,technician,single,secondary,no,252,no,no,cellular,29,jan,706,2,-1,0,unknown
495,41,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure
496,52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,338,2,-1,0,unknown
497,30,services,single,secondary,no,1923,no,yes,cellular,29,jan,114,2,192,2,other
498,32,management,married,tertiary,no,2213,no,no,cellular,29,jan,125,2,154,7,failure
499,49,management,single,tertiary,no,145,yes,no,cellular,29,jan,57,2,248,38,failure
500,47,management,married,tertiary,yes,-337,no,yes,cellular,29,jan,243,4,161,2,failure
501,27,technician,single,secondary,no,261,yes,no,cellular,29,jan,236,2,247,2,failure
502,46,services,married,secondary,no,2202,yes,no,cellular,29,jan,83,2,-1,0,unknown
503,28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,228,2,262,3,failure
504,26,technician,single,tertiary,no,1274,no,no,telephone,29,jan,475,2,-1,0,unknown
505,57,management,divorced,tertiary,no,-676,yes,yes,cellular,29,jan,100,2,247,1,failure
506,43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown
507,40,management,single,tertiary,no,732,no,no,cellular,29,jan,148,2,-1,0,unknown
508,32,technician,single,unknown,no,317,yes,no,cellular,29,jan,452,2,253,2,failure
509,38,technician,divorced,secondary,no,531,no,no,cellular,29,jan,214,3,226,7,failure
510,30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure
511,45,self-employed,married,tertiary,no,125,no,no,cellular,29,jan,304,2,-1,0,unknown
512,27,technician,single,tertiary,no,-152,yes,yes,cellular,29,jan,236,2,-1,0,unknown
513,44,entrepreneur,divorced,secondary,no,-600,yes,yes,cellular,29,jan,367,3,-1,0,unknown
514,27,technician,single,secondary,no,18,no,no,cellular,29,jan,107,3,-1,0,unknown
515,42,unemployed,single,primary,no,5717,no,no,cellular,29,jan,70,2,-1,0,unknown
516,26,technician,single,tertiary,no,1996,no,no,cellular,29,jan,111,2,-1,0,unknown
517,27,management,single,tertiary,no,170,no,no,cellular,29,jan,76,2,-1,0,unknown
518,29,technician,single,tertiary,no,370,yes,no,cellular,29,jan,119,2,251,5,failure
519,31,blue-collar,single,tertiary,no,403,no,no,cellular,29,jan,356,2,-1,0,unknown
520,31,management,married,secondary,no,0,no,no,cellular,29,jan,120,2,160,2,failure
521,29,management,married,tertiary,no,266,yes,no,cellular,29,jan,103,2,-1,0,unknown
522,55,technician,married,unknown,no,574,yes,no,cellular,29,jan,243,2,-1,0,unknown
523,56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,52,2,227,1,failure
524,30,services,single,secondary,no,334,no,no,cellular,29,jan,389,2,-1,0,unknown
525,43,management,divorced,tertiary,no,99,no,no,cellular,29,jan,24,3,-1,0,unknown
526,27,student,single,unknown,no,6424,no,no,cellular,29,jan,129,2,-1,0,unknown
527,28,management,single,tertiary,no,203,no,no,cellular,29,jan,145,2,-1,0,unknown
528,44,management,married,secondary,no,488,no,yes,cellular,29,jan,138,2,183,11,failure
529,30,management,married,tertiary,no,24,yes,no,cellular,29,jan,207,2,-1,0,unknown
530,34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure
531,33,blue-collar,married,primary,no,902,yes,no,cellular,29,jan,207,2,247,2,failure
532,30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown
533,28,management,single,secondary,no,1861,no,no,cellular,29,jan,43,2,-1,0,unknown
534,36,technician,married,secondary,no,1508,no,no,cellular,29,jan,187,2,185,8,failure
535,30,technician,married,secondary,no,743,no,no,cellular,29,jan,142,2,-1,0,unknown
536,26,technician,single,tertiary,no,43,yes,yes,cellular,29,jan,169,3,246,1,failure
537,28,student,single,secondary,no,24,yes,no,cellular,29,jan,284,2,196,2,failure
538,30,management,married,tertiary,no,350,no,no,cellular,29,jan,328,2,-1,0,unknown
539,30,services,married,unknown,no,840,no,no,cellular,29,jan,163,2,-1,0,unknown
540,27,services,married,secondary,no,1,no,no,cellular,29,jan,528,3,-1,0,unknown
